053oq2xB3oU	1606	0.121	0.193	0.471	0.705	79
053oq2xB3oU	1606	0.121	0.193	0.471	0.705	80
053oq2xB3oU	1606	0.492	0.151	0.914	0.714	11
053oq2xB3oU	1606	0.492	0.151	0.914	0.714	17
053oq2xB3oU	1609	0.217	0.188	0.881	0.81	11
053oq2xB3oU	1612	0.127	0.193	0.568	0.665	11
053oq2xB3oU	1612	0.127	0.193	0.568	0.665	17
053oq2xB3oU	1612	0.127	0.193	0.568	0.665	74
053oq2xB3oU	1612	0.127	0.193	0.568	0.665	80
053oq2xB3oU	1612	0.503	0.157	0.897	0.792	11
053oq2xB3oU	1612	0.503	0.157	0.897	0.792	17
053oq2xB3oU	1612	0.503	0.157	0.897	0.792	79
053oq2xB3oU	1615	0.154	0.195	0.553	0.664	11
053oq2xB3oU	1615	0.154	0.195	0.553	0.664	17
053oq2xB3oU	1615	0.154	0.195	0.553	0.664	74
053oq2xB3oU	1615	0.154	0.195	0.553	0.664	80
053oq2xB3oU	1615	0.474	0.205	0.91	0.719	11
053oq2xB3oU	1615	0.474	0.205	0.91	0.719	79
053oq2xB3oU	1618	0.109	0.196	0.56	0.664	11
053oq2xB3oU	1618	0.109	0.196	0.56	0.664	17
053oq2xB3oU	1618	0.109	0.196	0.56	0.664	74
053oq2xB3oU	1618	0.497	0.207	0.959	0.878	11
053oq2xB3oU	1618	0.497	0.207	0.959	0.878	79
053oq2xB3oU	1621	0.102	0.2	0.61	0.828	11
053oq2xB3oU	1621	0.102	0.2	0.61	0.828	79
053oq2xB3oU	1621	0.453	0.203	0.875	0.817	11
053oq2xB3oU	1624	0.095	0.196	0.521	0.746	11
053oq2xB3oU	1624	0.095	0.196	0.521	0.746	74
053oq2xB3oU	1624	0.095	0.196	0.521	0.746	80
053oq2xB3oU	1624	0.486	0.175	0.853	0.807	11
053oq2xB3oU	1624	0.486	0.175	0.853	0.807	79
053oq2xB3oU	1624	0.486	0.175	0.853	0.807	80
053oq2xB3oU	1627	0.107	0.201	0.528	0.817	11
053oq2xB3oU	1627	0.107	0.201	0.528	0.817	79
053oq2xB3oU	1627	0.107	0.201	0.528	0.817	80
053oq2xB3oU	1627	0.497	0.189	0.828	0.811	11
053oq2xB3oU	1627	0.497	0.189	0.828	0.811	74
053oq2xB3oU	1630	0.076	0.21	0.475	0.831	11
053oq2xB3oU	1630	0.076	0.21	0.475	0.831	79
053oq2xB3oU	1630	0.076	0.21	0.475	0.831	80
053oq2xB3oU	1630	0.437	0.207	0.859	0.814	11
053oq2xB3oU	1633	0.457	0.4	0.779	0.752	11
053oq2xB3oU	1633	0.457	0.4	0.779	0.752	17
053oq2xB3oU	1633	0.457	0.4	0.779	0.752	57
053oq2xB3oU	1633	0.457	0.4	0.779	0.752	79
053oq2xB3oU	1636	0.063	0.151	0.448	0.899	11
053oq2xB3oU	1636	0.063	0.151	0.448	0.899	74
053oq2xB3oU	1636	0.382	0.192	0.789	0.868	11
053oq2xB3oU	1636	0.382	0.192	0.789	0.868	17
053oq2xB3oU	1636	0.382	0.192	0.789	0.868	79
053oq2xB3oU	1639	0.047	0.119	0.446	0.875	11
053oq2xB3oU	1639	0.047	0.119	0.446	0.875	74
053oq2xB3oU	1639	0.346	0.175	0.771	0.877	11
053oq2xB3oU	1639	0.346	0.175	0.771	0.877	17
053oq2xB3oU	1639	0.346	0.175	0.771	0.877	65
053oq2xB3oU	1639	0.346	0.175	0.771	0.877	79
053oq2xB3oU	1642	0.023	0.124	0.689	0.883	11
053oq2xB3oU	1642	0.023	0.124	0.689	0.883	17
053oq2xB3oU	1642	0.598	0.135	0.957	0.839	11
053oq2xB3oU	1642	0.598	0.135	0.957	0.839	17
053oq2xB3oU	1642	0.598	0.135	0.957	0.839	79
053oq2xB3oU	1645	0.325	0.163	0.988	0.845	12
053oq2xB3oU	1648	0.309	0.153	0.973	0.839	11
053oq2xB3oU	1648	0.309	0.153	0.973	0.839	79
053oq2xB3oU	1651	0.194	0.196	0.99	0.854	11
053oq2xB3oU	1654	0.17	0.168	0.705	0.872	12
053oq2xB3oU	1654	0.17	0.168	0.705	0.872	17
053oq2xB3oU	1657	0.132	0.199	0.636	0.873	12
053oq2xB3oU	1657	0.132	0.199	0.636	0.873	17
053oq2xB3oU	1657	0.132	0.199	0.636	0.873	79
053oq2xB3oU	1660	0.065	0.18	0.767	0.872	12
053oq2xB3oU	1660	0.065	0.18	0.767	0.872	17
053oq2xB3oU	1660	0.065	0.18	0.767	0.872	79
053oq2xB3oU	1663	0.131	0.246	0.498	0.789	12
053oq2xB3oU	1663	0.131	0.246	0.498	0.789	17
053oq2xB3oU	1666	0.334	0.266	0.494	0.826	14
053oq2xB3oU	1666	0.507	0.182	0.939	0.881	12
053oq2xB3oU	1666	0.507	0.182	0.939	0.881	17
053oq2xB3oU	1669	0.36	0.23	0.605	0.744	12
053oq2xB3oU	1669	0.36	0.23	0.605	0.744	17
053oq2xB3oU	1669	0.571	0.214	0.979	0.888	12
053oq2xB3oU	1669	0.571	0.214	0.979	0.888	17
053oq2xB3oU	1672	0.318	0.227	0.646	0.834	12
053oq2xB3oU	1672	0.318	0.227	0.646	0.834	79
053oq2xB3oU	1672	0.557	0.176	0.969	0.879	12
053oq2xB3oU	1672	0.557	0.176	0.969	0.879	17
053oq2xB3oU	1672	0.557	0.176	0.969	0.879	79
053oq2xB3oU	1675	0.361	0.216	0.644	0.767	12
053oq2xB3oU	1675	0.361	0.216	0.644	0.767	17
053oq2xB3oU	1675	0.361	0.216	0.644	0.767	74
053oq2xB3oU	1675	0.538	0.178	0.941	0.882	12
053oq2xB3oU	1675	0.538	0.178	0.941	0.882	79
053oq2xB3oU	1678	0.351	0.267	0.611	0.829	12
053oq2xB3oU	1678	0.351	0.267	0.611	0.829	17
053oq2xB3oU	1678	0.351	0.267	0.611	0.829	74
053oq2xB3oU	1678	0.549	0.166	0.95	0.879	12
053oq2xB3oU	1678	0.549	0.166	0.95	0.879	79
053oq2xB3oU	1681	0.256	0.155	0.577	0.855	14
053oq2xB3oU	1681	0.256	0.155	0.577	0.855	17
053oq2xB3oU	1681	0.469	0.398	0.772	0.855	11
053oq2xB3oU	1681	0.469	0.398	0.772	0.855	17
053oq2xB3oU	1684	0.093	0.289	0.532	0.854	11
053oq2xB3oU	1684	0.093	0.289	0.532	0.854	17
053oq2xB3oU	1684	0.513	0.256	0.841	0.797	11
053oq2xB3oU	1684	0.513	0.256	0.841	0.797	80
053oq2xB3oU	1687	0.118	0.229	0.538	0.856	11
053oq2xB3oU	1687	0.118	0.229	0.538	0.856	17
053oq2xB3oU	1687	0.118	0.229	0.538	0.856	79
053oq2xB3oU	1687	0.118	0.229	0.538	0.856	80
053oq2xB3oU	1687	0.47	0.217	0.846	0.733	11
053oq2xB3oU	1687	0.47	0.217	0.846	0.733	17
053oq2xB3oU	1687	0.47	0.217	0.846	0.733	79
053oq2xB3oU	1690	0.106	0.231	0.546	0.879	11
053oq2xB3oU	1690	0.106	0.231	0.546	0.879	17
053oq2xB3oU	1690	0.106	0.231	0.546	0.879	79
053oq2xB3oU	1690	0.106	0.231	0.546	0.879	80
053oq2xB3oU	1690	0.47	0.278	0.905	0.743	11
053oq2xB3oU	1690	0.47	0.278	0.905	0.743	17
053oq2xB3oU	1690	0.47	0.278	0.905	0.743	29
053oq2xB3oU	1690	0.47	0.278	0.905	0.743	74
053oq2xB3oU	1693	0.117	0.227	0.523	0.864	11
053oq2xB3oU	1693	0.117	0.227	0.523	0.864	17
053oq2xB3oU	1693	0.117	0.227	0.523	0.864	79
053oq2xB3oU	1693	0.117	0.227	0.523	0.864	80
053oq2xB3oU	1693	0.466	0.228	0.904	0.782	11
053oq2xB3oU	1693	0.466	0.228	0.904	0.782	17
053oq2xB3oU	1693	0.466	0.228	0.904	0.782	29
053oq2xB3oU	1693	0.466	0.228	0.904	0.782	74
053oq2xB3oU	1693	0.466	0.228	0.904	0.782	80
053oq2xB3oU	1696	0.119	0.272	0.591	0.838	11
053oq2xB3oU	1696	0.119	0.272	0.591	0.838	17
053oq2xB3oU	1696	0.119	0.272	0.591	0.838	54
053oq2xB3oU	1696	0.45	0.247	0.872	0.783	11
053oq2xB3oU	1696	0.45	0.247	0.872	0.783	17
053oq2xB3oU	1696	0.45	0.247	0.872	0.783	29
053oq2xB3oU	1696	0.45	0.247	0.872	0.783	79
053oq2xB3oU	1696	0.45	0.247	0.872	0.783	80
053oq2xB3oU	1699	0.106	0.227	0.619	0.847	11
053oq2xB3oU	1699	0.106	0.227	0.619	0.847	17
053oq2xB3oU	1699	0.106	0.227	0.619	0.847	79
053oq2xB3oU	1699	0.44	0.249	0.837	0.747	11
053oq2xB3oU	1699	0.44	0.249	0.837	0.747	17
053oq2xB3oU	1699	0.44	0.249	0.837	0.747	29
053oq2xB3oU	1699	0.44	0.249	0.837	0.747	74
053oq2xB3oU	1702	0.098	0.259	0.483	0.86	11
053oq2xB3oU	1702	0.098	0.259	0.483	0.86	17
053oq2xB3oU	1702	0.098	0.259	0.483	0.86	74
053oq2xB3oU	1702	0.487	0.188	0.832	0.744	11
053oq2xB3oU	1702	0.487	0.188	0.832	0.744	29
053oq2xB3oU	1702	0.487	0.188	0.832	0.744	79
053oq2xB3oU	1705	0.112	0.236	0.527	0.852	11
053oq2xB3oU	1705	0.112	0.236	0.527	0.852	17
053oq2xB3oU	1705	0.112	0.236	0.527	0.852	74
053oq2xB3oU	1705	0.112	0.236	0.527	0.852	80
053oq2xB3oU	1705	0.438	0.239	0.835	0.771	11
053oq2xB3oU	1705	0.438	0.239	0.835	0.771	17
053oq2xB3oU	1705	0.438	0.239	0.835	0.771	80
053oq2xB3oU	1708	0.107	0.246	0.602	0.854	11
053oq2xB3oU	1708	0.107	0.246	0.602	0.854	17
053oq2xB3oU	1708	0.107	0.246	0.602	0.854	79
053oq2xB3oU	1708	0.442	0.246	0.837	0.778	11
053oq2xB3oU	1708	0.442	0.246	0.837	0.778	17
053oq2xB3oU	1708	0.442	0.246	0.837	0.778	74
053oq2xB3oU	1708	0.442	0.246	0.837	0.778	80
053oq2xB3oU	1711	0.111	0.24	0.601	0.864	11
053oq2xB3oU	1711	0.111	0.24	0.601	0.864	17
053oq2xB3oU	1711	0.111	0.24	0.601	0.864	79
053oq2xB3oU	1711	0.464	0.235	0.829	0.778	11
053oq2xB3oU	1711	0.464	0.235	0.829	0.778	17
053oq2xB3oU	1711	0.464	0.235	0.829	0.778	74
053oq2xB3oU	1711	0.464	0.235	0.829	0.778	80
053oq2xB3oU	1714	0.098	0.247	0.578	0.878	11
053oq2xB3oU	1714	0.098	0.247	0.578	0.878	17
053oq2xB3oU	1714	0.098	0.247	0.578	0.878	79
053oq2xB3oU	1714	0.46	0.242	0.834	0.776	11
053oq2xB3oU	1714	0.46	0.242	0.834	0.776	74
053oq2xB3oU	1714	0.46	0.242	0.834	0.776	80
053oq2xB3oU	1717	0.109	0.236	0.522	0.868	11
053oq2xB3oU	1717	0.109	0.236	0.522	0.868	17
053oq2xB3oU	1717	0.109	0.236	0.522	0.868	79
053oq2xB3oU	1717	0.462	0.232	0.829	0.766	11
053oq2xB3oU	1717	0.462	0.232	0.829	0.766	74
053oq2xB3oU	1717	0.462	0.232	0.829	0.766	80
053oq2xB3oU	1720	0.112	0.234	0.539	0.859	11
053oq2xB3oU	1720	0.112	0.234	0.539	0.859	17
053oq2xB3oU	1720	0.112	0.234	0.539	0.859	79
053oq2xB3oU	1720	0.112	0.234	0.539	0.859	80
053oq2xB3oU	1720	0.452	0.234	0.833	0.762	11
053oq2xB3oU	1720	0.452	0.234	0.833	0.762	17
053oq2xB3oU	1720	0.452	0.234	0.833	0.762	74
053oq2xB3oU	1720	0.452	0.234	0.833	0.762	80
053oq2xB3oU	1723	0.101	0.236	0.516	0.848	11
053oq2xB3oU	1723	0.101	0.236	0.516	0.848	17
053oq2xB3oU	1723	0.101	0.236	0.516	0.848	74
053oq2xB3oU	1723	0.101	0.236	0.516	0.848	80
053oq2xB3oU	1723	0.461	0.232	0.833	0.766	11
053oq2xB3oU	1723	0.461	0.232	0.833	0.766	17
053oq2xB3oU	1723	0.461	0.232	0.833	0.766	79
053oq2xB3oU	1726	0.109	0.23	0.523	0.869	11
053oq2xB3oU	1726	0.109	0.23	0.523	0.869	17
053oq2xB3oU	1726	0.109	0.23	0.523	0.869	79
053oq2xB3oU	1726	0.109	0.23	0.523	0.869	80
053oq2xB3oU	1726	0.457	0.225	0.831	0.739	11
053oq2xB3oU	1726	0.457	0.225	0.831	0.739	17
053oq2xB3oU	1726	0.457	0.225	0.831	0.739	80
053oq2xB3oU	1729	0.096	0.229	0.51	0.867	11
053oq2xB3oU	1729	0.096	0.229	0.51	0.867	17
053oq2xB3oU	1729	0.096	0.229	0.51	0.867	80
053oq2xB3oU	1729	0.465	0.234	0.839	0.78	11
053oq2xB3oU	1729	0.465	0.234	0.839	0.78	17
053oq2xB3oU	1729	0.465	0.234	0.839	0.78	29
053oq2xB3oU	1729	0.465	0.234	0.839	0.78	74
053oq2xB3oU	1732	0.098	0.236	0.527	0.863	11
053oq2xB3oU	1732	0.098	0.236	0.527	0.863	17
053oq2xB3oU	1732	0.098	0.236	0.527	0.863	79
053oq2xB3oU	1732	0.098	0.236	0.527	0.863	80
053oq2xB3oU	1732	0.449	0.264	0.845	0.742	11
053oq2xB3oU	1732	0.449	0.264	0.845	0.742	17
053oq2xB3oU	1732	0.449	0.264	0.845	0.742	29
053oq2xB3oU	1735	0.064	0.21	0.477	0.847	1
053oq2xB3oU	1735	0.064	0.21	0.477	0.847	17
053oq2xB3oU	1735	0.064	0.21	0.477	0.847	6
053oq2xB3oU	1735	0.064	0.21	0.477	0.847	79
053oq2xB3oU	1735	0.064	0.21	0.477	0.847	80
053oq2xB3oU	1735	0.473	0.233	0.838	0.796	11
053oq2xB3oU	1735	0.473	0.233	0.838	0.796	74
053oq2xB3oU	1735	0.473	0.233	0.838	0.796	80
053oq2xB3oU	1738	0.388	0.228	0.522	0.76	12
053oq2xB3oU	1738	0.388	0.228	0.522	0.76	79
053oq2xB3oU	1738	0.388	0.228	0.522	0.76	80
053oq2xB3oU	1738	0.428	0.406	0.806	0.873	11
053oq2xB3oU	1738	0.428	0.406	0.806	0.873	74
053oq2xB3oU	1741	0.454	0.172	0.817	0.862	12
053oq2xB3oU	1744	0.499	0.178	0.76	0.857	12
053oq2xB3oU	1747	0.409	0.161	0.669	0.848	14
053oq2xB3oU	1750	0.002	0.218	0.207	0.853	11
053oq2xB3oU	1750	0.002	0.218	0.207	0.853	17
053oq2xB3oU	1750	0.002	0.218	0.207	0.853	74
053oq2xB3oU	1750	0.002	0.218	0.207	0.853	80
053oq2xB3oU	1750	0.213	0.194	0.527	0.656	11
053oq2xB3oU	1750	0.213	0.194	0.527	0.656	17
053oq2xB3oU	1750	0.213	0.194	0.527	0.656	80
053oq2xB3oU	1750	0.563	0.189	0.81	0.616	12
053oq2xB3oU	1750	0.563	0.189	0.81	0.616	80
053oq2xB3oU	1750	0.772	0.216	0.911	0.58	11
053oq2xB3oU	1750	0.772	0.216	0.911	0.58	54
053oq2xB3oU	1750	0.772	0.216	0.911	0.58	80
053oq2xB3oU	1753	0.042	0.199	0.432	0.756	11
053oq2xB3oU	1753	0.552	0.228	0.812	0.647	11
053oq2xB3oU	1753	0.552	0.228	0.812	0.647	79
053oq2xB3oU	1753	0.79	0.203	0.963	0.564	12
053oq2xB3oU	1753	0.79	0.203	0.963	0.564	80
053oq2xB3oU	1756	0.007	0.181	0.449	0.706	12
053oq2xB3oU	1756	0.007	0.181	0.449	0.706	36
053oq2xB3oU	1756	0.531	0.209	0.822	0.658	12
053oq2xB3oU	1756	0.531	0.209	0.822	0.658	79
053oq2xB3oU	1756	0.531	0.209	0.822	0.658	80
053oq2xB3oU	1756	0.777	0.223	0.953	0.562	11
053oq2xB3oU	1756	0.777	0.223	0.953	0.562	17
053oq2xB3oU	1756	0.777	0.223	0.953	0.562	74
053oq2xB3oU	1756	0.777	0.223	0.953	0.562	80
053oq2xB3oU	1759	0.132	0.398	0.322	0.657	11
053oq2xB3oU	1759	0.544	0.23	0.794	0.626	12
053oq2xB3oU	1759	0.544	0.23	0.794	0.626	80
053oq2xB3oU	1759	0.765	0.228	0.924	0.568	11
053oq2xB3oU	1759	0.765	0.228	0.924	0.568	17
053oq2xB3oU	1759	0.765	0.228	0.924	0.568	79
053oq2xB3oU	1759	0.765	0.228	0.924	0.568	80
053oq2xB3oU	1762	0.504	0.229	0.777	0.661	11
053oq2xB3oU	1762	0.504	0.229	0.777	0.661	74
053oq2xB3oU	1762	0.504	0.229	0.777	0.661	80
053oq2xB3oU	1762	0.74	0.224	0.95	0.591	11
053oq2xB3oU	1762	0.74	0.224	0.95	0.591	17
053oq2xB3oU	1762	0.74	0.224	0.95	0.591	79
053oq2xB3oU	1762	0.74	0.224	0.95	0.591	80
053oq2xB3oU	1765	0.469	0.244	0.748	0.654	12
053oq2xB3oU	1765	0.469	0.244	0.748	0.654	74
053oq2xB3oU	1765	0.469	0.244	0.748	0.654	80
053oq2xB3oU	1768	0.469	0.247	0.724	0.626	11
053oq2xB3oU	1768	0.469	0.247	0.724	0.626	74
053oq2xB3oU	1768	0.469	0.247	0.724	0.626	80
053oq2xB3oU	1768	0.696	0.205	0.912	0.596	11
053oq2xB3oU	1768	0.696	0.205	0.912	0.596	17
053oq2xB3oU	1768	0.696	0.205	0.912	0.596	54
053oq2xB3oU	1768	0.696	0.205	0.912	0.596	79
053oq2xB3oU	1768	0.696	0.205	0.912	0.596	80
053oq2xB3oU	1771	0.412	0.244	0.677	0.662	12
053oq2xB3oU	1771	0.412	0.244	0.677	0.662	79
053oq2xB3oU	1771	0.617	0.223	0.862	0.625	11
053oq2xB3oU	1771	0.617	0.223	0.862	0.625	17
053oq2xB3oU	1771	0.617	0.223	0.862	0.625	80
053oq2xB3oU	1774	0.334	0.226	0.632	0.672	11
053oq2xB3oU	1774	0.334	0.226	0.632	0.672	79
053oq2xB3oU	1774	0.334	0.226	0.632	0.672	80
053oq2xB3oU	1774	0.58	0.216	0.83	0.65	11
053oq2xB3oU	1774	0.58	0.216	0.83	0.65	17
053oq2xB3oU	1774	0.58	0.216	0.83	0.65	54
053oq2xB3oU	1774	0.58	0.216	0.83	0.65	74
053oq2xB3oU	1777	0.275	0.201	0.601	0.703	11
053oq2xB3oU	1777	0.275	0.201	0.601	0.703	79
053oq2xB3oU	1777	0.275	0.201	0.601	0.703	80
053oq2xB3oU	1777	0.545	0.209	0.816	0.664	11
053oq2xB3oU	1777	0.545	0.209	0.816	0.664	17
053oq2xB3oU	1777	0.545	0.209	0.816	0.664	74
053oq2xB3oU	1777	0.545	0.209	0.816	0.664	80
053oq2xB3oU	1780	0.244	0.193	0.555	0.727	12
053oq2xB3oU	1780	0.244	0.193	0.555	0.727	79
053oq2xB3oU	1780	0.244	0.193	0.555	0.727	80
053oq2xB3oU	1780	0.516	0.211	0.775	0.671	11
053oq2xB3oU	1780	0.516	0.211	0.775	0.671	54
053oq2xB3oU	1780	0.516	0.211	0.775	0.671	74
053oq2xB3oU	1780	0.516	0.211	0.775	0.671	80
053oq2xB3oU	1783	0.199	0.236	0.556	0.743	11
053oq2xB3oU	1783	0.199	0.236	0.556	0.743	74
053oq2xB3oU	1783	0.501	0.196	0.803	0.68	11
053oq2xB3oU	1783	0.501	0.196	0.803	0.68	79
053oq2xB3oU	1783	0.501	0.196	0.803	0.68	80
053oq2xB3oU	1786	0.21	0.289	0.554	0.769	11
053oq2xB3oU	1786	0.21	0.289	0.554	0.769	74
053oq2xB3oU	1786	0.501	0.192	0.822	0.682	11
053oq2xB3oU	1786	0.501	0.192	0.822	0.682	79
053oq2xB3oU	1786	0.501	0.192	0.822	0.682	80
053oq2xB3oU	1789	0.188	0.176	0.53	0.763	11
053oq2xB3oU	1789	0.188	0.176	0.53	0.763	17
053oq2xB3oU	1789	0.188	0.176	0.53	0.763	79
053oq2xB3oU	1789	0.188	0.176	0.53	0.763	80
053oq2xB3oU	1789	0.491	0.19	0.807	0.679	11
053oq2xB3oU	1789	0.491	0.19	0.807	0.679	74
053oq2xB3oU	1789	0.491	0.19	0.807	0.679	80
053oq2xB3oU	1792	0.167	0.174	0.516	0.724	12
053oq2xB3oU	1792	0.167	0.174	0.516	0.724	79
053oq2xB3oU	1792	0.167	0.174	0.516	0.724	80
053oq2xB3oU	1792	0.495	0.197	0.774	0.688	11
053oq2xB3oU	1792	0.495	0.197	0.774	0.688	74
053oq2xB3oU	1792	0.495	0.197	0.774	0.688	80
053oq2xB3oU	1795	0.184	0.19	0.547	0.753	11
053oq2xB3oU	1795	0.184	0.19	0.547	0.753	79
053oq2xB3oU	1795	0.184	0.19	0.547	0.753	80
053oq2xB3oU	1795	0.512	0.2	0.813	0.689	11
053oq2xB3oU	1795	0.512	0.2	0.813	0.689	17
053oq2xB3oU	1795	0.512	0.2	0.813	0.689	74
053oq2xB3oU	1795	0.512	0.2	0.813	0.689	80
053oq2xB3oU	1798	0.174	0.19	0.555	0.756	11
053oq2xB3oU	1798	0.174	0.19	0.555	0.756	79
053oq2xB3oU	1798	0.174	0.19	0.555	0.756	80
053oq2xB3oU	1798	0.549	0.199	0.801	0.694	11
053oq2xB3oU	1798	0.549	0.199	0.801	0.694	74
053oq2xB3oU	1798	0.549	0.199	0.801	0.694	80
1j20qq1JyX4	904	0.015	0.052	1	0.979	12
1j20qq1JyX4	904	0.015	0.052	1	0.979	79
1j20qq1JyX4	907	0.041	0.145	0.992	0.985	12
1j20qq1JyX4	907	0.041	0.145	0.992	0.985	17
1j20qq1JyX4	907	0.041	0.145	0.992	0.985	80
1j20qq1JyX4	910	0.021	0.042	0.821	1	12
1j20qq1JyX4	910	0.021	0.042	0.821	1	17
1j20qq1JyX4	910	0.021	0.042	0.821	1	80
1j20qq1JyX4	910	0.741	0.442	1	0.99	12
1j20qq1JyX4	910	0.741	0.442	1	0.99	80
1j20qq1JyX4	913	0.001	0	0.563	0.992	12
1j20qq1JyX4	913	0.001	0	0.563	0.992	17
1j20qq1JyX4	913	0.001	0	0.563	0.992	79
1j20qq1JyX4	913	0.611	0.539	0.962	0.987	12
1j20qq1JyX4	913	0.611	0.539	0.962	0.987	80
1j20qq1JyX4	916	0.03	0.082	0.662	0.982	12
1j20qq1JyX4	916	0.03	0.082	0.662	0.982	17
1j20qq1JyX4	919	0.021	0.108	0.752	0.982	12
1j20qq1JyX4	919	0.021	0.108	0.752	0.982	17
1j20qq1JyX4	919	0.021	0.108	0.752	0.982	79
1j20qq1JyX4	922	0.03	0.088	0.817	0.987	12
1j20qq1JyX4	922	0.03	0.088	0.817	0.987	17
1j20qq1JyX4	922	0.03	0.088	0.817	0.987	79
1j20qq1JyX4	922	0.841	0.702	0.998	0.989	12
1j20qq1JyX4	925	0.021	0.082	0.814	0.989	12
1j20qq1JyX4	925	0.021	0.082	0.814	0.989	17
1j20qq1JyX4	925	0.021	0.082	0.814	0.989	79
1j20qq1JyX4	925	0.7	0.682	0.893	0.968	12
1j20qq1JyX4	928	0.016	0.113	0.803	0.974	12
1j20qq1JyX4	928	0.016	0.113	0.803	0.974	17
1j20qq1JyX4	928	0.016	0.113	0.803	0.974	79
1j20qq1JyX4	928	0.788	0.713	0.975	0.992	12
1j20qq1JyX4	931	0.021	0.11	0.754	0.974	12
1j20qq1JyX4	931	0.021	0.11	0.754	0.974	17
1j20qq1JyX4	931	0.021	0.11	0.754	0.974	79
1j20qq1JyX4	931	0.745	0.698	0.942	0.99	12
1j20qq1JyX4	931	0.745	0.698	0.942	0.99	79
1j20qq1JyX4	934	0.164	0.084	1	0.969	11
1j20qq1JyX4	934	0.164	0.084	1	0.969	74
1j20qq1JyX4	937	0.03	0.094	0.934	0.985	12
1j20qq1JyX4	937	0.03	0.094	0.934	0.985	79
1j20qq1JyX4	940	0.028	0.098	0.73	0.974	12
1j20qq1JyX4	940	0.028	0.098	0.73	0.974	17
1j20qq1JyX4	940	0.028	0.098	0.73	0.974	79
1j20qq1JyX4	943	0.19	0.297	0.383	0.947	12
1j20qq1JyX4	943	0.19	0.297	0.383	0.947	17
1j20qq1JyX4	943	0.19	0.297	0.383	0.947	74
1j20qq1JyX4	943	0.21	0.104	0.822	0.977	14
1j20qq1JyX4	943	0.21	0.104	0.822	0.977	79
1j20qq1JyX4	943	0.784	0.361	0.987	0.986	12
1j20qq1JyX4	943	0.784	0.361	0.987	0.986	80
1j20qq1JyX4	946	0.194	0.116	1	0.975	12
1j20qq1JyX4	946	0.194	0.116	1	0.975	79
1j20qq1JyX4	949	0.206	0.077	1	0.993	12
1j20qq1JyX4	949	0.206	0.077	1	0.993	79
1j20qq1JyX4	952	0.331	0.034	0.953	0.991	12
1j20qq1JyX4	952	0.331	0.034	0.953	0.991	79
1j20qq1JyX4	955	0.242	0.038	1	0.986	12
1j20qq1JyX4	955	0.242	0.038	1	0.986	79
1j20qq1JyX4	958	0.174	0.039	1	0.982	11
1j20qq1JyX4	958	0.174	0.039	1	0.982	79
1j20qq1JyX4	961	0.219	0.056	1	0.968	12
1j20qq1JyX4	961	0.219	0.056	1	0.968	79
1j20qq1JyX4	964	0.012	0.076	0.926	0.982	12
1j20qq1JyX4	964	0.012	0.076	0.926	0.982	17
1j20qq1JyX4	967	0.07	0.138	0.878	1	12
1j20qq1JyX4	967	0.07	0.138	0.878	1	79
1j20qq1JyX4	970	0.031	0.167	0.679	0.972	14
1j20qq1JyX4	970	0.031	0.167	0.679	0.972	79
1j20qq1JyX4	973	0.024	0.484	0.15	0.909	12
1j20qq1JyX4	973	0.055	0.083	0.899	0.966	12
1j20qq1JyX4	973	0.055	0.083	0.899	0.966	17
1j20qq1JyX4	976	0	0.036	0.987	0.971	12
1j20qq1JyX4	976	0	0.036	0.987	0.971	79
1j20qq1JyX4	979	0	0.041	1	0.979	12
1j20qq1JyX4	979	0	0.041	1	0.979	79
1j20qq1JyX4	982	0.017	0.026	0.938	0.983	12
1j20qq1JyX4	982	0.017	0.026	0.938	0.983	79
1j20qq1JyX4	985	0.694	0.009	0.999	0.905	12
1j20qq1JyX4	985	0.694	0.009	0.999	0.905	74
1j20qq1JyX4	988	0.022	0.021	0.938	0.984	12
1j20qq1JyX4	988	0.022	0.021	0.938	0.984	79
1j20qq1JyX4	991	0.029	0.03	0.959	0.988	12
1j20qq1JyX4	991	0.029	0.03	0.959	0.988	74
1j20qq1JyX4	994	0.018	0.072	0.485	0.968	12
1j20qq1JyX4	994	0.018	0.072	0.485	0.968	74
1j20qq1JyX4	994	0.5	0.079	0.874	0.861	12
1j20qq1JyX4	994	0.5	0.079	0.874	0.861	74
1j20qq1JyX4	997	0.138	0.142	0.992	0.963	12
1j20qq1JyX4	997	0.138	0.142	0.992	0.963	79
1j20qq1JyX4	1000	0.119	0.097	0.997	0.968	12
1j20qq1JyX4	1000	0.119	0.097	0.997	0.968	79
1j20qq1JyX4	1003	0.01	0.016	0.297	0.96	1
1j20qq1JyX4	1003	0.01	0.016	0.297	0.96	12
1j20qq1JyX4	1003	0.402	0.103	0.979	0.975	1
1j20qq1JyX4	1006	0.02	0.033	0.98	0.979	12
1j20qq1JyX4	1006	0.02	0.033	0.98	0.979	79
1j20qq1JyX4	1009	0.019	0.031	0.956	1	12
1j20qq1JyX4	1009	0.019	0.031	0.956	1	79
1j20qq1JyX4	1012	0	0.023	0.97	0.992	12
1j20qq1JyX4	1012	0	0.023	0.97	0.992	79
1j20qq1JyX4	1015	0	0.06	0.95	0.967	12
1j20qq1JyX4	1015	0	0.06	0.95	0.967	79
1j20qq1JyX4	1018	0.003	0.032	0.94	0.954	12
1j20qq1JyX4	1018	0.003	0.032	0.94	0.954	79
